"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
234648,773,"CCQ3",5000,150,"ASP",0,0,"16",45.425301,-63.470299,130,139,500,"34",45.415001,-63.4575,135,319,
234773,774,"CCR3",5400,100,"ASP",1,0,"18",46.433101654052734,-67.63179779052734,505,159,,"36",46.4192008972168,-67.62409973144531,454,339,
235015,779,"CCS3",3000,75,"ASP",1,0,"14",45.20940017700195,-67.25559997558594,100,119.9,,"32",45.205299377441406,-67.24530029296875,100,299.9,
234989,780,"CCS4",4022,50,"ASP",0,0,"09",46.14690017700195,-65.91169738769531,58,72,,"27",46.150299072265625,-65.89659881591797,64,252,
246331,781,"CCS5",2090,260,"TURF",0,0,"07",,,,,,"25",,,,,
246332,781,"CCS5",2860,235,"TURF",0,0,"11",,,,,,"29",,,,,
250006,783,"CCT2",3400,100,"TURF",0,0,"18",,,,,200,"36",,,,,500
511369,511367,"CCU2",1352,80,"GRS",0,0,"10",,,,,,"28",,,,,
252302,785,"CCV4",2300,75,"ASPHALT",0,0,"08",,,,,,"26",,,,,
234577,786,"CCW3",3500,75,"ASP",1,0,"10",45.05110168457031,-64.65859985351562,119,77,,"28",45.05329895019531,-64.64530181884766,106,257,
234471,787,"CCW4",2500,100,"GRS",0,0,"02",45.0973014831543,-63.92219924926758,,20,,"20",45.10380172729492,-63.91889953613281,,200,
234472,787,"CCW4",2400,100,"COM",0,0,"09",45.09939956665039,-63.92499923706055,,69.9,,"27",45.10169982910156,-63.91640090942383,,249.9,
234473,787,"CCW4",1600,150,"GRS",0,0,"15",45.104400634765625,-63.923301696777344,,129.8,,"33",45.10169982910156,-63.91859817504883,,309.8,
248471,789,"CCX3",4000,75,"TREATED GRAVEL",0,0,"04",,,,,,"22",,,,,
577049,577048,"CCY2",86,86,"CON",0,0,,,,,,,,,,,,
248501,790,"CCY3",3000,60,"TREATED GRAVEL",0,0,"04",,,,,,"22",,,,,
256746,793,"CCZ2",2500,75,"GRAVEL",0,0,"11",,,,,,"29",,,,,
234600,794,"CCZ3",3933,75,"ASP",1,0,"08",48.27149963378906,-53.93040084838867,171,54,,"26",48.27790069580078,-53.91740036010742,199,234,
246339,795,"CCZ4",2500,75,"ASPHALT",0,0,"01",,,,,,"19",,,,,
250027,796,"CCZ5",2000,40,"GRAVEL",0,0,"05",,,,,,"23",,,,,
234665,799,"CDA4",3000,75,"ASP",1,0,"12",47.717499,-64.888298,68,105,,"30",47.715302,-64.876602,68,285,
234492,800,"CDA5",3000,75,"ASP",1,0,"18",47.77750015258789,-59.314998626708984,65,160.2,,"36",47.76969909667969,-59.31079864501953,23,340.2,
251526,801,"CDA6",1660,50,"TURF",0,0,"11",,,,,,"29",,,,,
527218,805,"CDC3",2000,,"Turf",0,0,"07",,,,,,"25",,,,,
253856,806,"CDC4",3000,100,"GRAVEL/TURF",0,0,"11",,,,,,"29",,,,,
255280,807,"CDD3",1800,40,"GRAVEL",0,0,"07",,,,,,"25",,,,,
562375,562374,"CDD7",86,86,"CON",0,0,"H",,,,,,,,,,,
508587,508586,"CDF7",18,18,"GRS",0,0,"H1",,,,,,,,,,,
247740,811,"CDH3",1500,70,"TURF",0,0,"16",,,,,,"34",,,,,
235040,812,"CDJ4",3979,60,"ASP",0,0,"14",46.715599060058594,-66.83550262451172,1300,116,,"32",46.710899353027344,-66.82119750976562,1300,296,
332274,43879,"CDL7",7894,246,"ICE",1,0,"17",,,,,,"35",,,,,
325214,320210,"CDL8",1800,60,"Turf",0,0,"12",,,,,,"30",,,,,
562383,562382,"CDM3",1889,80,"GRS",0,0,"06",,,,,,"24",,,,,
576059,576053,"CDM4",40,40,"CON",0,0,"H",,,,,,,,,,,
257455,816,"CDO2",2400,75,"TURF",0,0,"12",,,,,,"30",,,,,
234442,818,"CDT5",5024,74,"ASP",0,0,"09",46.50740051269531,-64.70330047607422,57,73.1,,"27",46.51139831542969,-64.6843032836914,25,253.1,
234443,821,"CDU6",3996,50,"ASP",0,0,"11",46.55289840698242,-66.10179901123047,315,95,,"29",46.551998138427734,-66.08599853515625,325,275,
508576,508575,"CDU8",80,80,"CON",0,0,"H1",,,,,,,,,,,
234444,823,"CDV2",4003,47,"ASP",0,0,"05",47.7489013671875,-67.4302978515625,857,31.9,,"23",47.758201599121094,-67.42169952392578,883,211.9,
234725,827,"CDY3",3000,75,"ASP",1,0,"10",49.656799,-54.243801,76,81,,"28",49.6581,-54.231201,74,261,
271052,829,"CDY6",1728,30,"Gravel/Asphalt mix",0,0,"15",,,,,,"33",,,,,
234448,830,"CEA3",1800,50,"GRS",0,0,"04",51.70940017700195,-114.11499786376953,,59.2,,"22",51.71189880371094,-114.10800170898438,,239.2,
234449,830,"CEA3",3650,75,"ASP",1,0,"10",51.713600158691406,-114.11399841308594,,116.3,,"28",51.708946228027344,-114.09893035888672,,296.3,
234499,831,"CEA5",3000,75,"ASP",1,0,"07",52.64690017700195,-111.39099884033203,,90,,"25",52.64690017700195,-111.37799835205078,,270,
234491,832,"CEA6",3500,75,"ASP",1,0,"05",49.160301208496094,-113.24700164794922,,63,,"23",49.16469955444336,-113.23400115966797,,243,
260312,834,"CEB5",,,"UNK",0,1,"03",,,2166,,,"21",,,2166,,
234649,834,"CEB5",3506,75,"ASP",1,0,"04",56.078899,-118.442001,,59,,"22",56.0839,-118.427002,,239,
271101,43876,"CEB8",2025,100,"TURF",0,0,"10",,,,92,,"28",,,,272,
257461,835,"CEC3",3500,100,"SAND/GRAVEL",0,0,"08",,,,,,"26",,,,,
234713,836,"CEC4",4300,100,"ASP",1,0,"02",53.31439971923828,-117.75900268554688,4025,39,,"20",53.32389831542969,-117.74700164794922,4006,219,300
235001,839,"CED3",2200,75,"SAN",0,0,"04",,,,60.6,,"22",,,,240.6,
235002,839,"CED3",3000,75,"ASP",1,0,"14",51.33810043334961,-110.49400329589844,,160.6,,"32",51.33060073852539,-110.48899841308594,,340.6,
253821,840,"CED4",2950,75,"ASPHALT",0,0,"10",,,2842,,,"28",,,2842,,
234714,841,"CED5",3000,75,"ASP",1,0,"05",49.82469940185547,-112.19100189208984,,64,,"23",49.82830047607422,-112.17900085449219,,244,
234715,841,"CED5",2000,75,"ASP",0,0,"13",49.82939910888672,-112.18599700927734,,149,,"31",49.82469940185547,-112.18199920654297,,329,
254544,842,"CED6",2350,75,"GRAVEL",0,0,"16",,,,,,"34",,,,,
311597,311595,"CED8",1900,50,"turf",0,0,"04",,,,42,,"22",,,,222,
257464,843,"CEE4",3700,150,"TURF",0,0,"04",,,,,,"22",,,,,
234902,844,"CEE5",3544,100,"ASP",1,0,"07",55.961700439453125,-113.8280029296875,,88.4,,"25",55.96189880371094,-113.80999755859375,,268.4,
252308,845,"CEE6",2900,100,"TURF",0,0,"06",,,,,,"24",,,,,
253863,846,"CEE8",2950,75,"ASPHALT",0,0,"13",,,,,,"31",,,,,
271079,46603,"CEF2",2000,60,"TURF",0,0,"05",,,,,,"23",,,,,
234720,847,"CEF3",3000,75,"ASP",1,0,"05",49.88169860839844,-111.33899688720703,,66,,"23",49.8849983215332,-111.3270034790039,,246,
234456,848,"CEF4",2914,100,"GVL",0,1,"04",51.2578010559082,-113.94000244140625,,60.3,,"22",51.26190185546875,-113.92900085449219,,240.3,
234457,848,"CEF4",2926,100,"ASP",0,1,"10",51.26580047607422,-113.94100189208984,,117.3,,"28",51.26190185546875,-113.92900085449219,,297.3,
234458,848,"CEF4",5000,100,"ASP",1,0,"12",51.26890182495117,-113.94200134277344,3653,137.5,,"30",51.2588005065918,-113.927001953125,3650,317.5,1000
234459,848,"CEF4",2918,100,"GVL",0,1,"16",51.26559829711914,-113.94000244140625,,179.3,,"34",51.2578010559082,-113.94000244140625,,359.3,
576747,851,"CEG3",3004,74,"ASP",1,0,"17",52.4925,-113.711998,,180,,"35",52.4842,-113.711998,,360,
234849,852,"CEG4",3505,75,"ASP",1,0,"17",51.5014,-112.749001,2597,180,,"35",51.491901,-112.749001,2597,360,
246317,853,"CEG5",3000,100,"TURF",0,0,"10",,,,,,"28",,,,,
259650,854,"CEG8",4737,,"UNK",0,0,"03",,,979,,,"21",,,980,,
256718,855,"CEH2",3014,300,"TURF",0,0,"07",,,,,,"25",,,,,
256719,855,"CEH2",2230,200,"TURF",0,0,"14",,,,,,"32",,,,,
234758,856,"CEH3",3097,75,"ASP",1,0,"16",52.655799865722656,-113.60600280761719,,178.9,,"34",52.64720153808594,-113.60600280761719,,358.9,
234753,857,"CEH4",3015,150,"ASP",0,0,"10",50.82419967651367,-113.83000183105469,,120,,"28",50.81999969482422,-113.81900024414062,,300,
234754,857,"CEH4",2931,150,"ASP",0,0,"16",50.82809829711914,-113.81900024414062,,179,,"34",50.81999969482422,-113.81900024414062,,359,
235053,858,"CEH5",3542,75,"ASP",1,0,"13",56.549999,-115.279999,,143,,"31",56.5425,-115.268997,,323,
234437,859,"CEH6",5001,75,"ASP",1,0,"12",52.34270095825195,-110.28600311279297,2184,133.8,874,"30",52.33340072631836,-110.26899719238281,2197,313.8,384
234738,862,"CEJ3",3000,75,"ASP",1,0,"07",52.30970001220703,-112.76100158691406,,88,200,"25",52.310001373291016,-112.74700164794922,,268,
234568,863,"CEJ4",3100,100,"ASP",1,0,"03",50.002899169921875,-113.63700103759766,,48,,"21",50.00859832763672,-113.62699890136719,,228,
234569,863,"CEJ4",3100,100,"ASP",0,1,"09",50.002201080322266,-113.63600158691406,,108,,"27",49.999698638916016,-113.6240005493164,,288,
234570,863,"CEJ4",3100,100,"ASP",0,1,"14",50.00830078125,-113.6259994506836,,165,,"32",50.0005989074707,-113.62300109863281,,345,
234439,865,"CEJ6",4498,75,"ASP",1,0,"08",53.893101,-110.782997,,90,,"26",53.892799,-110.762001,,270,
250775,868,"CEK6",2952,75,"ASPHALT",0,0,"12",,,,132,,"30",,,,312,
271081,46604,"CEL3",2400,50,"Turf / Gravel",0,0,"11",,,,,,"29",,,,,
234995,870,"CEL4",1800,100,"GRS",0,0,"02",51.62919998168945,-111.9010009765625,,39,,"20",51.63309860229492,-111.89600372314453,,219,
234996,870,"CEL4",3535,75,"ASP",1,0,"12",51.634700775146484,-111.91000366210938,,134,,"30",51.62810134887695,-111.89900207519531,,314,
234997,870,"CEL4",1418,60,"GRS",0,0,"15",51.632198333740234,-111.9000015258789,,169,,"33",51.62860107421875,-111.89900207519531,,349,
234537,871,"CEL5",3300,75,"ASP",1,0,"07",55.03219985961914,-117.30400085449219,,88,,"25",55.032501220703125,-117.28800201416016,,268,
253098,872,"CEL6",2900,75,"ASPHALT",0,0,"12",,,,,,"30",,,,,
562103,46590,"CEL8",3930,100,"Gravel",0,0,"09",,,750,90,,"27",,,751,270,
234806,875,"CEM4",3025,100,"ASP",0,0,"04",52.079200744628906,-114.03600311279297,3015,62,,"22",52.083099365234375,-114.02400207519531,2992,242,
234807,875,"CEM4",3025,100,"ASP",0,0,"10",52.07809829711914,-114.03600311279297,3015,118,,"28",52.07419967651367,-114.02400207519531,3007,298,
234808,875,"CEM4",3025,100,"ASP",1,0,"16",52.082801818847656,-114.02300262451172,3005,180,,"34",52.07440185546875,-114.02300262451172,2992,360,
234769,876,"CEM5",4500,100,"ASP",1,0,"10",54.674198150634766,-115.4229965209961,3473,124,,"28",54.667198181152344,-115.40599822998047,3473,304,
253810,877,"CEN2",2950,75,"ASPHALT",0,0,"07",,,,,,"25",,,,,
235059,878,"CEN3",3000,75,"ASP",1,0,"12",51.6992,-113.213997,,132,,"30",51.693901,-113.204002,,312,
234845,879,"CEN4",4160,75,"ASP",1,0,"07",50.533726,-113.847336,3425,80,,"25",50.535107,-113.834641,3429,260,
234846,879,"CEN4",2726,55,"GVL",0,0,"15",50.536098,-113.837997,3412,159,,"33",50.528599,-113.834,3447,339,
234712,880,"CEN5",3000,75,"ASP",1,0,"08",54.477501,-110.276001,,90,,"26",54.477501,-110.262001,,270,
250028,881,"CEN6",2950,75,"ASPHALT",0,0,"05",,,,,,"23",,,,,
234558,883,"CEP3",3500,100,"ASP",1,0,"07",54.099998474121094,-114.44100189208984,,90,,"25",54.099998474121094,-114.42500305175781,,270,
256738,885,"CEP5",4500,100,"GRAVEL",0,0,"13",,,,,,"31",,,,,
255287,886,"CEP6",2952,75,"ASPHALT",0,0,"06",,,,,,"24",,,,,
234994,888,"CEQ3",4512,100,"ASP",1,0,"14",53.0425,-112.817001,2419,154,200,"32",53.031399,-112.807999,2421,334,
253817,889,"CEQ4",4363,65,"TURF",0,0,"07",,,4335,,,"25",,,4335,,
234781,891,"CER2",3000,75,"ASP",1,0,"13",52.220298767089844,-111.93699645996094,,148,,"31",52.21310043334961,-111.93000030517578,,328,
234945,892,"CER3",5066,75,"ASP",1,0,"14",53.270999908447266,-114.96299743652344,,161,761,"32",53.25790023803711,-114.95500183105469,,341,344
256729,893,"CER4",5437,100,"TREATED GRAVEL",1,0,"11",,,,,,"29",,,,,
271082,46605,"CES2",3000,75,"Turf",0,0,"02",,,,,,"20",,,,,
247030,895,"CES3",3200,75,"GRAVEL",0,1,"08",,,,,,"26",,,,,
270953,895,"CES3",86,86,"GRAVEL",0,0,"PAD",,,,,,"PAD",,,,,
235006,896,"CES4",3000,75,"ASP",1,0,"10",54.14419937133789,-113.74700164794922,,118,200,"28",54.14030075073242,-113.73500061035156,,298,200
251528,898,"CET2",5251,98,"CLAY",0,0,"09",,,1912,115,,"27",,,1911,285,
271111,899,"CET4",3000,100,"Gravel/Snow",0,0,"13",,,,153,1000,"31",,,,333,1000
235096,901,"CET9",2512,59,"GVL",1,0,"11",61.5186,-120.622002,,129,,"29",61.514702,-120.611,,309,
234803,902,"CEU2",3000,75,"ASP",1,0,"07",55.184200286865234,-119.45500183105469,,90,,"25",55.184200286865234,-119.44000244140625,,270,
253819,905,"CEV2",3200,100,"TURF",0,0,"12",,,,,,"30",,,,,
235030,906,"CEV3",4000,100,"ASP",1,0,"13",53.51890182495117,-112.03199768066406,,147.7,,"31",53.509700775146484,-112.02200317382812,,327.7,
256743,907,"CEV5",2950,75,"ASPHALT",0,0,"12",,,,,,"30",,,,,
234574,908,"CEV7",3000,75,"ASP",1,0,"10",53.37300109863281,-112.7030029296875,,117,,"28",53.36920166015625,-112.69100189208984,,297,
234733,910,"CEW3",3500,100,"ASP",1,0,"08",53.99359893798828,-111.38800048828125,,95,,"26",53.992801666259766,-111.37200164794922,,275,
250016,911,"CEW5",2953,75,"ASPHALT",0,0,"05",,,,,,"23",,,,,
234580,914,"CEX3",3876,100,"ASP",1,0,"12",52.969200134277344,-113.41899871826172,2508,134,,"30",52.96189880371094,-113.40599822998047,2497,314,358
252305,917,"CEX9",4000,75,"TURF",0,0,"16",,,,,,"34",,,,,
234959,918,"CEY3",3000,75,"ASP",1,0,"06",49.69889831542969,-113.4229965209961,,74,,"24",49.70109939575195,-113.41100311279297,,254,
249253,920,"CEZ3",2950,75,"ASP",1,0,"10",,,,,,"28",,,,,
235022,921,"CEZ4",3000,100,"ASP",1,0,"08",58.40439987182617,-115.95899963378906,,96,,"26",58.40359878540039,-115.94300079345703,,276,
353948,353947,"CFA2",85,85,"CON",0,0,"H1",,,,,,,,,,,
255260,924,"CFA5",2400,100,"TURF",0,0,"03",,,,,,"21",,,,,
250769,928,"CFB3",2600,100,"TURF",0,0,"02",,,,,,"20",,,,,
250770,928,"CFB3",2800,100,"TURF",0,0,"11",,,,,,"29",,,,,
256007,929,"CFB4",3000,75,"TURF",0,0,"04",,,,,,"22",,,,,
253842,930,"CFB5",2000,100,"TURF",0,0,"07",,,,,,"25",,,,,
234553,931,"CFB6",4560,100,"ASP",1,0,"08",53.72809982299805,-113.09300231933594,,102,394,"26",53.72639846801758,-113.0790023803711,,282,247
256003,932,"CFB7",5000,100,"TURF",0,0,"17",,,,,,"35",,,,,
255279,934,"CFC6",2500,45,"TURF",0,0,"13",,,,,,"31",,,,,
249279,935,"CFC7",2950,75,"TURF",0,0,"14",,,,,,"32",,,,,
234927,936,"CFD4",3000,75,"ASP",1,0,"05",49.48139953613281,-111.5,,66,,"23",49.48469924926758,-111.48899841308594,,246,
301318,937,"CFD5",2940,75,"Turf / Snow",0,0,"07",,,,,,"25",,,,,920
248472,942,"CFF2",2400,100,"GRAVEL",0,0,"09",,,,,,"27",,,,,
246336,943,"CFF3",2400,100,"TURF",0,0,"13",,,,,,"31",,,,,
234435,945,"CFF7",3406,120,"GRS",0,1,"03",52.82609939575195,-110.90699768066406,,51,,"21",52.83190155029297,-110.8949966430664,,231,
234436,945,"CFF7",5036,120,"GRS",0,0,"11",52.837501525878906,-110.90899658203125,2159,128,980,"29",52.829200744628906,-110.89099884033203,2160,308,
253839,946,"CFF9",2000,60,"TURF",0,0,"16",,,,,,"34",,,,,
234759,947,"CFG3",3000,75,"ASP",1,0,"13",52.020301818847656,-110.75299835205078,,150,,"31",52.013099670410156,-110.74700164794922,,330,
251529,948,"CFG4",2950,75,"TURF",0,0,"07",,,,,,"25",,,,,
576748,949,"CFG5",3360,90,"TURF",0,0,"06",,,,,,"24",,,,,
271047,46534,"CFG6",6890,148,"Asphalt",1,0,"16",,,,,,"34",,,,,
323477,320584,"CFH2",100,100,"Asphalt",0,0,"H1",51.964601,-121.812201,,,,,,,,,
234470,951,"CFH4",4885,75,"ASP",0,0,"15",45.8739013671875,-63.46889877319336,52,126,,"33",45.8661003112793,-63.453399658203125,62,306,
256008,953,"CFH8",2400,90,"TURF",0,0,"07",,,,,,"25",,,,,
255252,956,"CFK2",2950,75,"TURF",0,0,"10",,,,,,"28",,,,,
250758,958,"CFK4",2950,78,"TURF",0,0,"10",,,,,,"28",,,,,
251543,959,"CFK6",3700,200,"TURF",0,0,"01",,,,,,"19",,,,,
251544,959,"CFK6",4400,300,"TURF",0,0,"14",,,,,,"32",,,,,
234462,960,"CFL2",3500,75,"ASP",0,0,"02",50.6786003112793,-110.0459976196289,,36,,"20",50.6864013671875,-110.03700256347656,,216,
250774,962,"CFL9",2500,75,"TURF",0,0,"07",,,,,,"25",,,,,
247735,963,"CFM2",2700,75,"TURF",0,0,"08",,,,,,"26",,,,,
257454,964,"CFM4",2953,75,"ASPHALT",0,0,"07",,,,,,"25",,,,,
257489,966,"CFM6",2400,150,"TURF",0,0,"11",,,,,,"29",,,,,
252303,967,"CFM7",3000,75,"TURF",0,0,"08",,,,,,"26",,,,,
247035,971,"CFN5",4400,100,"ASP",1,0,"07",,,,,,"25",,,,,
234446,972,"CFN7",2439,75,"Grass",0,0,"06",51.775299,-114.682999,,72,,"24",51.776901,-114.675003,,252,
234447,972,"CFN7",4285,75,"ASP",1,0,"15",51.78030014038086,-114.68146514892578,3663,157,,"33",51.76900100708008,-114.6760025024414,3656,337,
247742,976,"CFP5",2200,70,"TURF",0,0,"16",,,,,,"34",,,,,
234697,978,"CFP7",7349,82,"ASP",1,0,"12",52.83610153198242,-111.11299896240234,,127.6,,"30",52.82500076293945,-111.08899688720703,,307.6,
246316,982,"CFQ4",4000,100,"TURF",0,0,"07",,,,,,"25",,,,,
248473,985,"CFQ7",3000,50,"TURF",0,0,"09",,,,,,"27",,,,,
248469,986,"CFR2",2700,50,"TURF",0,0,"16",,,,,,"34",,,,,
259649,988,"CFR7",2868,,"UNK",0,0,"07",,,4646,,,"25",,,4646,,
356338,989,"CFS4",2500,,"GVL",0,0,"02",,,,,,"20",,,,,
234841,990,"CFS5",3000,75,"ASP",1,0,"06",55.78329849243164,-118.84700012207031,2044,88,,"24",55.783599853515625,-118.83200073242188,2044,268,
234431,991,"CFS6",5900,100,"ASP",0,0,"13",57.14910125732422,-115.08200073242188,,153,900,"31",57.13479995727539,-115.06900024414062,,333,
259666,992,"CFS7",2917,,"UNK",0,0,"08",,,2913,,,"26",,,2874,,
253081,993,"CFS8",3300,75,"TURF",0,0,"04",,,,,,"22",,,,,
255986,995,"CFT2",2700,55,"TURF",0,0,"07",,,,,,"25",,,,,
259665,997,"CFT5",3760,,"UNK",0,0,"14",,,3000,,,"32",,,3000,,
234453,998,"CFT8",3872,75,"ASP",1,0,"07",56.1609001159668,-113.48300170898438,2021,90.6,,"25",56.16080093383789,-113.46399688720703,2059,270.6,
247026,1000,"CFU3",2600,450,"TURF",0,0,"10",,,,,,"28",,,,,
253824,1001,"CFU4",3000,75,"TURF",0,0,"07",,,,,,"25",,,,,
248482,1002,"CFU8",3100,65,"OILED GRAVEL/T",0,0,"10",,,,,,"28",,,,,
246313,1004,"CFV2",2950,75,"ASPHALT",0,0,"16",,,,,,"34",,,,,
246341,1005,"CFV3",3600,75,"TURF",0,0,"10",,,,,,"28",,,,,
253840,1006,"CFV6",4000,100,"TURF/SOIL",0,0,"10",,,,,,"28",,,,,
353945,1007,"CFV7",30,30,"CON",0,0,"H1",,,,,,,,,,,
353946,1008,"CFV8",86,86,"CON",0,0,"H1",,,,,,,,,,,
254555,1010,"CFW2",2200,50,"GRS",0,0,"15",,,,139,,"33",,,,319,
250017,1011,"CFW4",2400,75,"TURF",0,0,"16",,,,,,"34",,,,,
234461,1014,"CFX2",3025,50,"ASP",1,0,"16",50.73939895629883,-113.93399810791016,,178,,"34",50.731201171875,-113.93299865722656,,358,
254545,1015,"CFX3",3000,50,"TURF",0,0,"10",,,,,,"28",,,,,
234750,1016,"CFX4",5577,100,"ASP",1,0,"07",56.950801849365234,-117.65799713134766,1612,90,,"25",56.950801849365234,-117.62999725341797,1577,270,
562104,320595,"CFX5",4902,98,"Gravel",0,0,"06",,,1552,58,,"24",,,1558,238,
250029,1017,"CFX6",2100,135,"TURF",0,0,"05",,,,,,"23",,,,,
250030,1017,"CFX6",2950,75,"ASPHALT",0,0,"16",,,,,,"34",,,,,
253079,1018,"CFX8",1057,38,"TURF",0,0,"08",,,,,,"26",,,,,
253080,1018,"CFX8",2029,55,"TURF",0,0,"16",,,,,,"34",,,,,
246329,1019,"CFY2",3000,75,"SAND",0,0,"13",,,,,,"31",,,,,
253829,1020,"CFY4",1930,75,"TURF",0,0,"09",,,,,,"27",,,,,
253830,1020,"CFY4",2450,75,"TURF",0,0,"16",,,,,,"34",,,,,
251555,1022,"CFY6",3825,75,"OILED GRAVEL",0,0,"06",,,,,,"24",,,,,
248490,1024,"CFZ3",1700,65,"TURF",0,0,"06",,,,,,"24",,,,,
248500,1025,"CFZ5",2000,60,"TURF",0,0,"16",,,,,,"34",,,,,
253077,1026,"CGB2",1400,65,"TURF",0,0,"07",,,,,,"25",,,,,
253078,1026,"CGB2",2700,100,"TURF",0,0,"16",,,,,,"34",,,,,
250768,1028,"CGL2",3000,100,"TURF",0,0,"01",,,,,400,"19",,,,,400
332273,308297,"CGR3",5240,150,"ICE",0,0,"15",,,,,,"33",,,,,
577084,577083,"CGR7",3000,60,"Gravel/Asphalt",0,0,"12",,,,,,"30",,,,,
577135,577134,"CGR8",130,130,"ASP",0,0,"H",,,,,,,,,,,
332271,308296,"CGS2",2999,98,"Gravel",0,0,"14",,,,,,"32",,,,,
332272,308296,"CGS2",6564,260,"ICE",0,0,"16",,,,,,"34",,,,,
271083,46613,"CGV2",1885,70,"Turf",0,0,"08",,,,74,,"26",,,,254,460
271084,46613,"CGV2",2108,70,"Turf",0,0,"18",,,,168,,"36",,,,348,
271086,46615,"CGV6",2200,75,"Turf",0,0,"05",,,,39,,"23",,,,219,
271087,46615,"CGV6",1900,75,"Turf",0,0,"13",,,,120,,"31",,,,300,
332270,308295,"CHC5",5354,200,"ICE",1,0,"14",,,,,,"32",,,,,
311600,311598,"CHD4",2300,60,"turf",0,0,"08",,,,77,,"26",,,,257,
259622,43875,"CHF2",2800,90,"TURF",0,0,"07",,,,58,,"25",,,,238,500
251533,1037,"CHG2",2000,100,"TURF",0,0,"09",,,,,,"27",,,,,
346103,320651,"CHL2",3070,75,"GRASS",0,0,"11",45.144094,-64.426737,,,,"29",45.144234,-64.420277,,,
346104,320651,"CHL2",2100,75,"GRASS",0,0,"18",45.145764,-64.427869,,,,"36",45.139864,-64.425057,,,
234727,1045,"CJA3",3937,75,"ASP",1,0,"10",49.211700439453125,-98.06690216064453,,106.4,,"28",49.20859909057617,-98.05110168457031,,286.4,
234728,1045,"CJA3",2300,100,"GRS",0,0,"17",49.21670150756836,-98.06500244140625,,178.3,,"35",49.210601806640625,-98.064697265625,,358.3,
250785,1046,"CJA5",3665,75,"GRVL",0,0,"03",,,,,,"21",,,,,
255987,1048,"CJB2",2300,130,"TURF",0,0,"17",,,,,,"35",,,,,
234594,1049,"CJB3",3000,75,"ASP",1,0,"14",49.552799224853516,-96.68219757080078,,150,,"32",49.545799255371094,-96.67610168457031,,330,
253089,1050,"CJB5",1525,40,"TURF/GRAVEL",0,0,"01",,,,,,"19",,,,,
253090,1050,"CJB5",2700,80,"GRAVEL/CLAY",0,0,"08",,,,,,"26",,,,,
255992,1051,"CJB6",2500,65,"GRAVEL/SAND",0,0,"16",,,,,,"34",,,,,
234797,1052,"CJB8",3000,75,"ASP",1,0,"08",50.83340072631836,-108.07599639892578,,91,,"26",50.83330154418945,-108.06400299072266,,271,
256720,1053,"CJC2",2100,60,"TURF",0,0,"08",,,,,,"26",,,,,
256721,1053,"CJC2",1900,35,"TURF",0,0,"17",,,,,,"35",,,,,
257453,1054,"CJC3",3400,65,"TURF",0,0,"13",,,,,,"31",,,,,
247739,1055,"CJC4",2400,75,"TURF",0,0,"15",,,,,,"33",,,,,
234588,1056,"CJC5",3340,40,"GRE",0,0,"02",49.65530014038086,-108.40799713134766,,30.3,,"20",49.66239929199219,-108.4010009765625,,210.3,
234589,1056,"CJC5",3000,75,"ASP",1,0,"12",49.66080093383789,-108.41100311279297,3020,134,,"30",49.654998779296875,-108.4020004272461,3028,314,
250767,1057,"CJC6",3650,120,"TURF",0,0,"07",,,,,,"25",,,,,
250777,1058,"CJC8",2220,70,"GRAVEL",0,0,"17",,,,,,"35",,,,,
251524,1061,"CJD3",2660,75,"ASPHALT",0,0,"09",,,,,,"27",,,,,
251525,1061,"CJD3",1800,75,"TURF",0,0,"17",,,,,,"35",,,,,
234460,1062,"CJD5",3000,75,"ASP",1,0,"09",50.878501892089844,-109.50700378417969,,108,,"27",50.875999450683594,-109.49400329589844,,288,
255255,1063,"CJE2",3000,100,"TURF",0,0,"11",,,,,,"29",,,,,
234500,1064,"CJE3",3000,75,"ASP",0,0,"06",49.69889831542969,-103.80599975585938,1922,72.3,,"24",49.70140075683594,-103.79399871826172,1934,252.3,
234501,1064,"CJE3",4000,75,"ASP",1,0,"12",49.70100021362305,-103.80799865722656,1925,132.4,,"30",49.693599700927734,-103.79499816894531,1926,312.4,
252322,1065,"CJE4",3510,75,"GRAVEL",0,0,"03",,,,,,"21",,,,,
254554,1066,"CJE5",2600,180,"TURF",0,0,"16",,,,,,"34",,,,,
252300,1068,"CJE7",2500,90,"TURF",0,0,"14",,,,,,"32",,,,,
527875,527874,"CJE9",54,54,"Wood Hexagon",0,0,"H1",,,,,,,,,,,
255994,1069,"CJF3",3908,75,"Asphalt",0,0,"15",,,1394,158,,"33",,,1393,338,
335887,335886,"CJF4",1350,,"Turf",0,0,"08",,,,,,"26",,,,,
335888,335886,"CJF4",3150,,"Turf",0,0,"16",,,,,,"34",,,,,
249248,1071,"CJF8",2500,75,"ASPHALT",0,0,"09",,,,,,"27",,,,,
246323,1072,"CJG2",2500,60,"TURF",0,0,"08",,,,,,"26",,,,,
255258,1074,"CJH2",2525,90,"TURF",0,0,"08",,,,,,"26",,,,,
257471,1075,"CJH3",2732,130,"TURF",0,0,"12",,,,,,"30",,,,,
256726,1076,"CJH4",2930,70,"TURF",0,0,"09",,,,,,"27",,,,,
