"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
320714,"CA-0659","closed","Yahk Aerodrome",49.109,-116.0598,2870,"NA","CA","CA-BC","Yahk","no",,,,,,,
320716,"CA-0660","heliport","Bonilla Island Lightstation Helipad",53.492902,-130.6353,13,"NA","CA","CA-BC","Hecate Strait","no",,,,"AC7",,,"CWVB"
320723,"CA-0661","heliport","Addenbroke Island Lightstation Helipad",51.6045,-127.863602,28,"NA","CA","CA-BC","Addenbroke Island","no",,,,"CAK5",,,"CWCZ, Addenbrooke Island"
320724,"CA-0662","closed","Tsayta Lake Water Aerodrome",55.450345,-125.457764,2887,"NA","CA","CA-BC","Tsayta Lake","no",,,,,,,"AK9, AK9"
320779,"CA-0663","closed","Riviere-St-Maurice-Aviation-Mauricie-Seaplane-Base",46.654,-72.704,325,"NA","CA","CA-QC","Grand-Mére","no",,,,,,"https://en.wikipedia.org/wiki/Rivi%C3%A8re_Saint-Maurice_(Aviation_Maurice)_Water_Aerodrome","CMA3, CMA3"
320799,"CA-0664","closed","Heli-Delta Helipad",49.1739,-122.951,40,"NA","CA","CA-BC","Vancouver","no",,,,,,,"BB3, CBB3, Pepsi bottling plant"
320863,"CA-0665","closed","Coutts Airport",49.09,-111.865,3290,"NA","CA","CA-AB","Coutts","no",,,,,,,"FJ2, FJ2"
320883,"CA-0667","closed","Pincher Creek/Cooks Aerodrome",49.5163,-113.937,3725,"NA","CA","CA-AB","Pincher Creek","no",,,,,,,
320884,"CA-0668","closed","Wrentham",49.502,-112.108001,3105,"NA","CA","CA-AB","Wrentham","no",,,,,,,
320885,"CA-0669","closed","Purple Springs Airport",49.6877,-111.875202,2870,"NA","CA","CA-AB","Purple Springs","no",,,,,,,"FD6, FD6"
320886,"CA-0670","closed","Skiff Aerodrome",49.4995,-111.7829,2965,"NA","CA","CA-AB","Skiff","no",,,,,,,
334397,"CA-0671","closed","Ocean Pond Water Aerodrome",47.416,-53.4245,233,"NA","CA","CA-NL","Ocean Pond","no",,,,,,,"CJ5, CJ5"
324909,"CA-0672","closed","Cape Dorset Water Aerodrome",64.2425,-76.524986,0,"NA","CA","CA-NU","Cape Dorset","no",,,,,,,"SQ6, SQ6"
321302,"CA-0674","closed","Bowron Lake Airport",53.255704,-121.42034,3000,"NA","CA","CA-BC","Wells","no",,,,,,,"AK2, CAK2, Bowron Lake Lodge"
321385,"CA-0675","closed","Geraldton Water Aerodrome",49.6963,-86.86,1086,"NA","CA","CA-ON","Geraldton","no",,,,,,,"NA6, NA6"
321387,"CA-0676","closed","McIntosh Lake Water Aerodrome",45.6711,-78.7717,1414,"NA","CA","CA-ON","Algonquin Provincial Park","no",,,,,,,"NA7, NA7"
321389,"CA-0677","small_airport","Intergalactic Aerodrome",49.020113,-122.732826,10,"NA","CA","CA-BC","Surrey","no",,,,,"https://www.facebook.com/Hazelmereairforce/",,"Intergalactic Red Baron"
321396,"CA-0678","closed","Brussels/Van Keulen Field",43.7833,-81.195802,1118,"NA","CA","CA-ON","Brussels","no",,,,,,,"PD6, PD6"
321422,"CA-0679","closed","Gogama Airport",47.684536,-81.719822,1145,"NA","CA","CA-ON","Gogama","no",,,,,,,"PK4, PK4"
321897,"CA-0680","closed","Colonsay Airport",51.9683,-105.9067,1737,"NA","CA","CA-SK","Colonsay","no",,,,,,,"Colonsay South, KH3"
350875,"CA-0681","closed","St. André-Avellin (Old Aerodrome)",45.802801,-75.054098,607,"NA","CA","CA-QC","St. André-Avellin","no",,,,,"https://www.elp.ca",,
323244,"CA-0682","small_airport","Brechin / Skywagon City Airfield",44.569964,-79.233377,721,"NA","CA","CA-ON","Brechin","no",,,,,,,
323245,"CA-0683","seaplane_base","Brechin / Ronan Waterdrome",44.569697,-79.2237,,"NA","CA","CA-ON","Brechin","no",,,,,,,
323246,"CA-0684","small_airport","Brechin / Ronan Aircraft Airfield",44.570564,-79.224504,740,"NA","CA","CA-ON","Brechin","no",,,"CDU7","CDU7","http://www.dougronan.com/index.htm","https://en.wikipedia.org/wiki/Brechin/Ronan_Aircraft_Aerodrome",
324910,"CA-0685","closed","Kuujjuaq Water Aerodrome",58.085,-68.4,3,"NA","CA","CA-QC","Kuujjuaq","no",,,,,,,"SQ7, SQ7"
324911,"CA-0686","closed","La Romaine Water Aerodrome",50.21,-60.675,0,"NA","CA","CA-QC","La Romaine","no",,,,,,,"SQ8, SQ8"
350933,"CA-0687","small_airport","English Point Airport",51.49137,-56.89082,413,"NA","CA","CA-NL","English Point","no",,,,,,,
325127,"CA-0688","closed","Amherst Airport",45.812972,-64.239019,69,"NA","CA","CA-NS","Amherst","no",,,,,,"https://en.wikipedia.org/wiki/Amherst_Airport","CQ4"
325128,"CA-0689","closed","Red Bay Water Aerodrome",51.725117,-56.440726,0,"NA","CA","CA-NL","Red Bay","no",,,,,,,"CP5, CP5"
325129,"CA-0690","closed","Big Harbour Aerodrome",46.142276,-60.634297,82,"NA","CA","CA-NS","Big Harbour","no",,,,,,,"CY5, CY5"
325130,"CA-0691","closed","Tatamagouche Airport",45.734393,-63.324875,8,"NA","CA","CA-NS","Tatamgouche","no",,,,,,"https://en.wikipedia.org/wiki/Tatamagouche_Airport","DA2"
325133,"CA-0692","closed","Baie Verte Water Aerodrome",49.93811,-56.177848,,"NA","CA","CA-NL","Baie Verte","no",,,,,,,"DM4"
325134,"CA-0693","closed","Campbellton Water Aerodrome",48.018834,-66.630899,,"NA","CA","CA-NB","Campbellton","no",,,,,,,"DN4"
325135,"CA-0694","closed","Cartwright Water Aerodrome",53.700893,-57.027136,,"NA","CA","CA-NL","Cartwright","no",,,,,,,"DP4"
325136,"CA-0695","closed","Catalina Harbour Water Aerodrome",48.508475,-53.07021,,"NA","CA","CA-NL","Catalina","no",,,,,,,"DQ4"
325137,"CA-0696","closed","Charlottetown Water Aerodrome",46.217852,-63.138428,,"NA","CA","CA-PE","Charlottetown","no",,,,,,,"DR4"
325138,"CA-0697","closed","Churchill Falls Water Aerodrome",53.515182,-63.988769,449,"NA","CA","CA-NL","Churchill Falls","no",,,,,,,"DS4"
325139,"CA-0698","closed","Dauphinee (Mill) Lake Water Aerodrome",44.647193,-64.09235,243,"NA","CA","CA-NS","Hubbards","no",,,,,,,"DT4, DT4"
325172,"CA-0699","small_airport","Bolton Lake Lodge Airstrip",54.220665,-95.766588,719,"NA","CA","CA-MB","Bolton Lake","no",,,,,"http://www.boltonlake.com/",,
325560,"CA-0700","closed","Amaranth Airstrip",43.967869,-80.225381,1594,"NA","CA","CA-ON","Amaranth","no",,,,,,,"Glideslope Aerospace"
325568,"CA-0701","closed","New Richmond Airport",48.175468,-65.894721,44,"NA","CA","CA-QC","New Richmond","no",,,,,,,
325579,"CA-0702","closed","Hopewell Airport",45.474036,-62.716645,402,"NA","CA","CA-NS","Hopewell","no",,,,,,,"CF3, CF3"
325581,"CA-0703","closed","RCAF Maitland",45.324905,-63.53312,89,"NA","CA","CA-NS","Maitland","no",,,,,,,
325583,"CA-0704","closed","RCAF Scoudouc",46.171629,-64.588525,156,"NA","CA","CA-NB","Scoudouc","no",,,,,,,
325588,"CA-0705","closed","Havre Aubert Airport",47.223818,-61.828659,24,"NA","CA","CA-QC","Les Îles-de-la-Madeleine","no",,,,,,,
325589,"CA-0706","closed","Tabusintac Airport",47.343646,-65.041308,82,"NA","CA","CA-NB","Tabusintac","no",,,,,,,"CG2, CG2"
334399,"CA-0707","closed","Petitot Airport",59.719703,-121.844599,1558,"NA","CA","CA-BC",,"no",,,,,,,"BV6, BV6"
329455,"CA-0708","small_airport","Fawcettville Airfield",44.034448,-77.147112,,"NA","CA","CA-ON","Prince Edward","no",,,,,,,
335145,"CA-0709","small_airport","Unknown Rural MB Airport",50.052196,-96.834781,771,"NA","CA","CA-MB","East Selkirk","no",,,,,,,
330619,"CA-0710","small_airport","Lambton Airport",45.83345,-71.101641,1081,"NA","CA","CA-QC","Lambton","no",,,,"SF4",,,
330620,"CA-0711","closed","Saint Germain Airport",45.85528,-72.572626,298,"NA","CA","CA-QC","Saint Germain","no",,,,,,,"ST4"
337171,"CA-0712","small_airport","Pine Point Airfield",44.155585,-78.864863,,"NA","CA","CA-ON","Port Perry","no",,,,,,,
337678,"CA-0713","heliport","Hinton/Highland Helicopters Heliport",53.40693,-117.57818,,"NA","CA","CA-AB","Hinton","no",,,,,,,
337679,"CA-0714","heliport","Hinton/Yellowhead Helicopters Heliport",53.35121,-117.66336,,"NA","CA","CA-AB","Hinton","no",,,,,,,
337680,"CA-0715","heliport","Lake Louise Heliport",51.43289,-116.18716,,"NA","CA","CA-AB","Lake Louise","no",,,,,,,
337717,"CA-0716","closed","Tecumseh Airfield",42.19457,-82.89456,,"NA","CA","CA-ON","Tecumseh","no",,,,,,,
338032,"CA-0717","closed","Aguanish Landing Strip",50.23537,-62.13373,,"NA","CA","CA-QC","Aguanish","no",,,,,,,
338033,"CA-0718","small_airport","Rivière-au-Tonnerre Airport",50.27711,-64.75477,,"NA","CA","CA-QC","Rivière-au-Tonnerre","no",,,,"YTN",,,
338035,"CA-0719","closed","Sept-Îles/Lac des Rapides Airport",50.29762,-66.40896,,"NA","CA","CA-QC","Sept-Îles","no",,,,,,,
338036,"CA-0720","small_airport","Les Escoumins Airport",48.37033,-69.39992,,"NA","CA","CA-QC","Les Escoumins","no",,,,,,,
339330,"CA-0721","heliport","Westville Community Helipad",45.553479,-62.702451,,"NA","CA","CA-NS","Westville","no",,,,,,,
339331,"CA-0722","heliport","Cumberland Regional Health Care Centre Heliport",45.80319,-64.19657,,"NA","CA","CA-NS","Amherst","no",,,,,,,
339332,"CA-0723","closed","Highland View Regional Hospital Heliport",45.82835,-64.19407,,"NA","CA","CA-NS","Amherst","no",,,,,,,
339545,"CA-0724","heliport","Canadian Coast Guard Base Sea Island Heliport",49.181066,-123.184119,,"NA","CA","CA-BC","Richmond","no",,,,,,,
339546,"CA-0725","heliport","Vancouver (HMCS Discovery) Heliport",49.29437,-123.12346,,"NA","CA","CA-BC","Vancouver","no",,,,,,,
339547,"CA-0726","heliport","Belcarra (Jug Island Trail) Heliport",49.323835,-122.920291,,"NA","CA","CA-BC","Belcarra","no",,,,,,,
339548,"CA-0727","heliport","Squamish General Hospital Heliport",49.69705,-123.1419,,"NA","CA","CA-BC","Squamish","no",,,,,,,
339549,"CA-0728","heliport","Stawamus Chief Emergency Helipad",49.67982,-123.14498,,"NA","CA","CA-BC","Squamish","no",,,,,,,
339550,"CA-0729","heliport","Squamish Terminals Heliport",49.68392,-123.17314,,"NA","CA","CA-BC","Squamish","no",,,,,,,
339551,"CA-0730","heliport","Squamish (Woodfibre) Heliport",49.66441,-123.25656,,"NA","CA","CA-BC","Squamish","no",,,,,,,
339718,"CA-0731","small_airport","Fort Smith (Four Mile Lake) Water Aerodrome",59.946674,-111.859757,,"NA","CA","CA-NT","Fort Smith","no",,,,,,,
341397,"CA-0732","seaplane_base","Poise Cove Waterdrome",49.49062,-123.75212,,"NA","CA","CA-BC","Sechelt","yes",,,,,,,
342377,"CA-0733","heliport","Nanisivik Naval Facility Heliport",73.06957,-84.55432,,"NA","CA","CA-NU","Nanisivik","no",,,,,,,
342503,"CA-0734","closed","Netley Field",50.36742,-96.99156,741,"NA","CA","CA-MB","Netley","no",,,,,,,"Service Flying Training School No. 18 Relief Landing Field"
342504,"CA-0735","closed","Pigeon River Airport",52.21261,-96.95954,722,"NA","CA","CA-MB","Asinkaanumevatt","no",,,,,,,
342505,"CA-0736","small_airport","Keeyask Airstrip",56.33022,-95.24517,509,"NA","CA","CA-MB","Gillam","no",,,,,,,
342506,"CA-0737","small_airport","Seal River Airstrip",59.154598,-94.785554,20,"NA","CA","CA-MB","Churchill","no",,,,,,,
342507,"CA-0738","small_airport","Nester One Airstrip",58.6529,-93.19061,26,"NA","CA","CA-MB","Churchill","no",,,,,,,
342509,"CA-0739","small_airport","Dale Air Services Airport",49.33455,-97.3089,781,"NA","CA","CA-MB","Montcalm","no",,,,,,,
342759,"CA-0740","heliport","Lax Kw'alaams Heliport",54.55985,-130.42957,,"NA","CA","CA-BC","Lax Kw'alaams","no",,,,,,,
342760,"CA-0741","heliport","Kitkatla Heliport",53.79515,-130.42563,,"NA","CA","CA-BC","Kitkatla","no",,,,,,,
342761,"CA-0742","heliport","Hartley Bay Heliport",53.4253,-129.25036,,"NA","CA","CA-BC","Hartley Bay","no",,,,,,,
343997,"CA-0743","small_airport","Upper Stewart River Airport",64.03926,-132.28621,2720,"NA","CA","CA-YT","Nacho Nyak Dun First Nation","no",,,,,,,
344260,"CA-0744","closed","Woodhouse Airfield",49.99075,-113.44735,,"NA","CA","CA-AB","Claresholm","no",,,,,,,
344276,"CA-0745","closed","Union Centre Airport",45.52795,-62.75983,92,"NA","CA","CA-NS","Westville","no",,,,,,,
536059,"CA-0746","seaplane_base","Eddontenajon Water Aerodrome",57.808,-129.97,2710,"NA","CA","CA-BC","Eddontenajon","no",,,,"AR6",,,
345144,"CA-0747","heliport","CFB Esquimalt - Colwood Heliport",48.44815,-123.45418,,"NA","CA","CA-BC","Colwood","no",,,,,,,
345754,"CA-0748","heliport","Mount Lady MacDonald Teahouse Helipad",51.1145,-115.3176,7487,"NA","CA","CA-AB","Canmore","no",,,,,,,
345967,"CA-0749","heliport","Mount Shark Heliport",50.86053,-115.36601,5932,"NA","CA","CA-AB","Kananaskis","no",,,,,,,
346520,"CA-0750","small_airport","Indian Creek Field",45.399165,-75.260993,200,"NA","CA","CA-ON","Cheney","no",,,,,,,
347479,"CA-0751","heliport","Burnt Point Lighthouse Helipad",49.60179,-54.15794,33,"NA","CA","CA-NL","Seldom","no",,,,,,,
347480,"CA-0752","heliport","Offer Wadham Lighthouse Helipad",49.59359,-53.76305,36,"NA","CA","CA-NL","Offer Wadham Island","no",,,,,,,
347514,"CA-0753","closed","Border Beacon Airstrip",55.333001,-63.204346,1525,"NA","CA","CA-NL","Ashuapun","no",,,,,,,
347516,"CA-0754","closed","Cape Harrison Airstrip",54.769627,-58.436923,181,"NA","CA","CA-NL","Lucyville","no",,,,,,,
347517,"CA-0755","closed","North West River Airstrip",53.526827,-60.137701,40,"NA","CA","CA-NL","North West River","no",,,,,,,
347518,"CA-0756","closed","Mile 236 Airstrip",53.561367,-66.341822,1675,"NA","CA","CA-NL",,"no",,,,,,,
347608,"CA-0757","heliport","Musquodoboit Valley Memorial Hospital Heliport",45.04049,-63.14096,112,"NA","CA","CA-NS","Halifax","no",,,,,,,
348820,"CA-0758","seaplane_base","Ferme-Neuve Seaplane Base",46.69504,-75.46043,702,"NA","CA","CA-QC","Ferme-Neuve","no",,,,,,,
348848,"CA-0759","small_airport","Smooth Rock Falls Airport",49.26123,-81.6641,778,"NA","CA","CA-ON","Smooth Rock Falls","no",,,,,,,
348849,"CA-0760","small_airport","Dubreuilville Airport",48.37395,-84.52629,1119,"NA","CA","CA-ON","Dubreuilville","no",,,,,,,
348858,"CA-0761","small_airport","Nipigon Airport",49.01473,-88.32885,938,"NA","CA","CA-ON","Nipigon","no",,,,,,,
349090,"CA-0762","closed","Waubuno Airport",42.78714,-82.3661,627,"NA","CA","CA-ON","Brigden","no",,,,,,,
349096,"CA-0763","seaplane_base","Egmont Waterdrome",49.75086,-123.92782,,"NA","CA","CA-BC","Egmont","no",,,,,,,
349097,"CA-0764","seaplane_base","Halfmoon Bay Seaplane Base",49.51056,-123.91295,,"NA","CA","CA-BC","Halfmoon Bay","no",,,,,,,
349098,"CA-0765","seaplane_base","Earls Cove Seaplane Base",49.75353,-124.00871,,"NA","CA","CA-BC","Madeira Park","no",,,,,,,
349099,"CA-0766","seaplane_base","Saltery Bay Seaplane Base",49.78122,-124.17746,,"NA","CA","CA-BC","Powell River","no",,,,,,,
349134,"CA-0767","heliport","Purcell Heli Skiing Heliport",51.30236,-116.93991,3084,"NA","CA","CA-BC","Golden","no",,,,,,,
349135,"CA-0768","small_airport","Thunder Hill Airport",50.18887,-115.85229,2792,"NA","CA","CA-BC","East Kootenay","no",,,,,,,
349136,"CA-0769","small_airport","Canal Flats Airport",50.16308,-115.82857,2667,"NA","CA","CA-BC","Canal Flats","no",,,,,,,
349141,"CA-0770","heliport","Elkford Health Centre Heliport",50.020642,-114.917336,4131,"NA","CA","CA-BC","Elkford","no",,,,,,,
349351,"CA-0771","small_airport","Arctic Watch Lodge Airport",74.065757,-93.785965,,"NA","CA","CA-NU","Somerset Island","no",,,"CRW4","RW4",,"https://en.wikipedia.org/wiki/Arctic_Watch_Lodge_Aerodrome",
46513,"CA-0772","small_airport","Shuswap (Skwlax Field) Airport",50.878669,-119.590816,1170,"NA","CA","CA-BC","Chase","no",,,"CSQ2","SQ2",,"https://en.wikipedia.org/wiki/Shuswap_(Skwlax_Field)_Aerodrome","Squilax"
350934,"CA-0773","small_airport","Red Bay Airport",51.73592,-56.42469,49,"NA","CA","CA-NL","Red Bay","no",,,,,,,
351052,"CA-0774","closed","Keats Point Airport",69.677263,-121.684785,,"NA","CA","CA-NT",,"no",,,,,,"https://en.wikipedia.org/wiki/North_Warning_System#Keats_Point","CWKP"
351222,"CA-0775","closed","Rutherford Airport",42.63999,-82.13083,613,"NA","CA","CA-ON","Dresden","no",,,,,,,
351223,"CA-0776","closed","Tramway Road Airport",42.68076,-82.16329,643,"NA","CA","CA-ON","Dresden","no",,,,,,,
351920,"CA-0777","closed","Storm Hills NWS Station",68.894167,-133.941944,,"NA","CA","CA-NT",,"no",,,,,,,
351955,"CA-0778","closed","Cape Peel DEW Line Station",69.044722,-107.325833,,"NA","CA","CA-NU","Cape Peel","no",,,,,,,
351993,"CA-0779","closed","Hat Island DEW Line Station",68.308304,-100.063132,,"NA","CA","CA-NU","Putulik","no",,,,,,,
352595,"CA-0780","small_airport","Wabash Airport",42.57107,-82.05366,614,"NA","CA","CA-ON","Thamesville","no",,,,,,,
352855,"CA-0781","closed","Howard Airport",42.444,-81.92843,653,"NA","CA","CA-ON","Ridgetown","no",,,,,,,
352856,"CA-0782","small_airport","Merlin Airport",42.21275,-82.23181,633,"NA","CA","CA-ON","Chatham-Kent","no",,,,,,,
352857,"CA-0783","closed","Old Colony Airport",42.1412,-82.43519,607,"NA","CA","CA-ON","Wheatley","no",,,,,,,
354378,"CA-0784","small_airport","Kleena Kleene (Chilanko Lodge) Airport",51.957371,-124.885969,3032,"NA","CA","CA-BC","Kleena Kleene","no",,,"CBX3","CBX3",,,"BX3"
354380,"CA-0785","small_airport","Long Harbour Airport",48.858482,-123.47487,50,"NA","CA","CA-BC","Long Harbour","no",,,,"CLH3",,"https://en.wikipedia.org/wiki/Long_Harbour_Aerodrome",
355074,"CA-0786","small_airport","Bonnechere Soaring Aerodrome",46.063101,-77.487147,,"NA","CA","CA-ON","Deep River","no",,,,,"http://www.sac.ca/index.php/fr/component/gmapfp/22:bonnechere-soaring?tmpl=component",,
355108,"CA-0787","balloonport","High River Balloonport",50.59078,-113.87326,3389,"NA","CA","CA-AB","High River","no",,,,,,,
355465,"CA-0788","small_airport","Rivers Inlet Airport",51.683639,-127.185741,72,"NA","CA","CA-BC","Oweekeno","no",,,,"AU5",,,
355466,"CA-0789","seaplane_base","Great Bear Lodge Water Aerodrome",51.374089,-127.123828,,"NA","CA","CA-BC","Smith Inlet","no",,,,,,,
355467,"CA-0790","small_airport","Koidern Airport",61.986455,-140.485717,2241,"NA","CA","CA-YT","Koidern","no",,,,,,,
355468,"CA-0791","small_airport","Discovery Yukon Airport",61.983589,-140.536304,2281,"NA","CA","CA-YT","Koidern","no",,,,,,,
355512,"CA-0792","closed","Kitchner Lake Water Aerodrome",57.052681,-127.43454,4321,"NA","CA","CA-BC","Tatlatui Provincial Park","no",,,,,"https://www.brmbmaps.com/explore/canada/british-columbia/tatlatui-provincial-park/kitchener-lake-cabin/70334",,"AN7, AN7"
355514,"CA-0793","closed","Clyak River Airport",51.885622,-127.353264,30,"NA","CA","CA-BC","Rivers Inlet","no",,,,,,,
355515,"CA-0794","heliport","Butedale Heliport",53.159821,-128.694692,6,"NA","CA","CA-BC","Butedale","no",,,,,,,
355516,"CA-0795","heliport","Metlakatla Heliport",54.336063,-130.442047,9,"NA","CA","CA-BC","Metlakatla","no",,,,,,,
355521,"CA-0796","small_airport","Caribou Crossing Trading Post Airport",60.197211,-134.704924,2251,"NA","CA","CA-YT","Carcross","no",,,,,,,
355522,"CA-0797","small_airport","Hootalinqua Ranch Airport",60.301064,-134.77536,2382,"NA","CA","CA-YT","Carcross","no",,,,,,,
355523,"CA-0798","small_airport","Carcross Cutoff Airport",60.609579,-134.795256,2282,"NA","CA","CA-YT","Whitehorse","no",,,,,,,
355727,"CA-0799","closed","Boissevain Aerodrome",49.25,-100.066667,1644,"NA","CA","CA-MB","Boissevain","no",,,,,,,"JA4, JA4"
356280,"CA-0800","closed","Girwood Island Water Aerodrome",45.419224,-73.978028,69,"NA","CA","CA-QC","Senneville","no",,,,,,,"SJ7, SJ7"
429872,"CA-0801","heliport","Kamloops RCMP Helipad",50.655236,-120.366222,,"NA","CA","CA-BC","Kamloops","no",,,,,,,
429973,"CA-0804","small_airport","Crowdis Mountain Airstrip",46.22261,-60.80847,,"NA","CA","CA-NS","Baddeck","no",,,,,,,
429974,"CA-0805","heliport","La Cormorandière Heliport",47.28771,-61.68914,,"NA","CA","CA-QC","L'Île-d’Entrée","no",,,,,,,
429975,"CA-0806","heliport","Ramea Heliport",47.52803,-57.38977,,"NA","CA","CA-NL","Ramea","no",,,,,,,
429976,"CA-0807","heliport","François Heliport",47.58167,-56.74581,,"NA","CA","CA-NL","François","no",,,,,,,
429977,"CA-0808","heliport","Grey River Heliport",47.58933,-57.09913,,"NA","CA","CA-NL","Grey River","no",,,,,,,
429978,"CA-0809","closed","Saint Georges Airstrip",48.449514,-58.426366,,"NA","CA","CA-NL","Saint Georges","no",,,,,,,
430046,"CA-0810","small_airport","Kamloops Model Airplane Society Airstrip",50.840558,-120.268223,,"NA","CA","CA-BC","Kamloops","no",,,,,,,
430047,"CA-0811","small_airport","Michell Airpark",48.5658,-123.391178,,"NA","CA","CA-BC","Victoria","no",,,,,,,
430048,"CA-0812","small_airport","One Hundred Mile Model Flyers",51.619397,-121.315198,,"NA","CA","CA-BC","One Hundred Mile House","no",,,,,,,
430049,"CA-0813","small_airport","Kelowna Ogopogo Radio Controllers",50.040422,-119.394365,,"NA","CA","CA-BC","Kelowna","no",,,,,,,
430257,"CA-0814","small_airport","Brébeuf Airport",48.39487,-66.38389,1923,"NA","CA","CA-QC","Nouvelle-Ouest","no",,,,,,,
430490,"CA-0815","small_airport","Nuskenford Airstrip",69.863861,-126.843167,,"NA","CA","CA-NT","Nuskenford","no",,,,,,,
430595,"CA-0816","heliport","Valleyview Forestry Base",55.02366,-117.3245,2451,"NA","CA","CA-AB","Valleyview","no",,,,,,,
504547,"CA-0817","small_airport","Cheney",45.400971,-75.242771,,"NA","CA","CA-ON","Cheney","no",,,,,,,
504773,"CA-0818","heliport","Jasper Heliport",52.87763,-118.07371,3461,"NA","CA","CA-AB","Jasper","no",,,,,,,
505319,"CA-0819","closed","Norbury Lakes Airport",49.53903,-115.47411,2749,"NA","CA","CA-BC","Fort Steele","no",,,,,,,
505320,"CA-0820","closed","Hahas Lake Airport",49.72681,-115.78302,2986,"NA","CA","CA-BC","Wasa","no",,,,,,,
505321,"CA-0821","closed","Wolf Creek Airport",49.82296,-115.73124,2730,"NA","CA","CA-BC","Wasa","no",,,,,,,
505334,"CA-0822","closed","Spring Creek Airport",49.631061,-110.266171,2731,"NA","CA","CA-AB","Elkwater","no",,,,,,,
505345,"CA-0823","closed","Acadia Valley Airport",51.17162,-110.24928,2382,"NA","CA","CA-AB","Acadia Valley","no",,,,,,,
505346,"CA-0824","closed","Oyen North Airport Number 1",51.47662,-110.45435,2497,"NA","CA","CA-AB","Oyen","no",,,,,,,
505347,"CA-0825","small_airport","Oyen North Airport Number 2",51.48637,-110.44196,2500,"NA","CA","CA-AB","Oyen","no",,,,,,,
505349,"CA-0826","closed","Oyen North Airport Number 3",51.49963,-110.41806,2411,"NA","CA","CA-AB","Oyen","no",,,,,,,
505350,"CA-0827","small_airport","New Brigden Airport",51.69633,-110.49568,2438,"NA","CA","CA-AB","New Brigden","no",,,,,,,
505368,"CA-0828","closed","CFB Wainwright Airfield 13",52.6627,-110.83019,2218,"NA","CA","CA-AB","Wainwright","no",,,,,,,
505369,"CA-0829","closed","CFB Wainwright Airfield 6",52.67823,-110.87784,2224,"NA","CA","CA-AB","Wainwright","no",,,,,,,
505370,"CA-0830","closed","Climax Airport",49.21432,-108.40843,3077,"NA","CA","CA-SK","Climax","no",,,,,,,
505371,"CA-0831","closed","Pendant d'Orielle Airport",49.20703,-110.87489,2943,"NA","CA","CA-AB","Pendant d'Oreille","no",,,,,,,
505372,"CA-0832","closed","Manyberries Airport",49.40411,-110.69614,3051,"NA","CA","CA-AB","Manyberries","no",,,,,,,
505415,"CA-0833","closed","Pakowki Lake West Airport",49.35278,-111.0627,2848,"NA","CA","CA-AB","Orion","no",,,,,,,
505416,"CA-0834","closed","Pakowki Lake South Airport",49.20549,-111.03349,2992,"NA","CA","CA-AB","Pendant d'Oreille","no",,,,,,,
505417,"CA-0835","small_airport","Nemiskam Airport",49.45752,-111.37427,3045,"NA","CA","CA-AB","Foremost","no",,,,,,,
505492,"CA-0836","small_airport","Grovedale Airport",55.04986,-118.82903,2195,"NA","CA","CA-AB","Grovedale","no",,,,,,,
505821,"CA-0837","small_airport","Shuswap Lake Estates Airfield",50.86834,-119.37353,1539,"NA","CA","CA-BC","Blind Bay","no",,,,,,,
506117,"CA-0838","heliport","Gaglardi Tower (Royal Inland Hospital) Heliport",50.670082,-120.333821,,"NA","CA","CA-BC","Kamloops","no",,,,,,,
506547,"CA-0839","small_airport","Île Sainte-Marguerite Airport",47.03173,-70.62571,23,"NA","CA","CA-QC","Saint-Antoine-de-l'Isle-aux-Grues","no",,,,,,,
506548,"CA-0840","small_airport","Grosse-Île Airport",47.03378,-70.65994,13,"NA","CA","CA-QC","Saint-Antoine-de-l'Isle-aux-Grues","no",,,,,,,
506772,"CA-0841","seaplane_base","Hakai Passage Water Aerodrome",51.669733,-128.08181,0,"NA","CA","CA-BC","Hecate Island","no",,"YHC",,,,,
508472,"CA-0842","seaplane_base","Shadow Lake - Trotter Seaplane Base",44.7367,-78.7908,849,"NA","CA","CA-ON","Norland","no",,,"CTR5","CTR5",,,
508477,"CA-0843","small_airport","Stone Airport",44.190227,-79.014553,1010,"NA","CA","CA-ON","Saintfield","no",,,"CST4","CST4",,,
508483,"CA-0844","small_airport","Stirling Private Aerodrome",44.239142,-77.557898,,"NA","CA","CA-ON",,"no",,,,,,,
508484,"CA-0845","seaplane_base","Pangnirtung Water Aerodrome",66.153,-65.714,0,"NA","CA","CA-NU","Pangnirtung","no",,,,"SC9",,,
508495,"CA-0846","closed","Swan Lake Water Aerodrome",50.32,-119.257,1280,"NA","CA","CA-BC","Vernon","no",,,,,,,"Okanagan, AR4"
508518,"CA-0847","seaplane_base","Minette Bay Water Aerodrome",54.02,-128.63,1450,"NA","CA","CA-BC","Kitimat","no",,,,"AS3","https://www.minettebaylodge.com/location/",,
508824,"CA-0848","closed","Rivière-Bleue Airport",47.44649,-69.03942,725,"NA","CA","CA-QC","Rivière-Bleue","no",,,,,,,
508825,"CA-0849","closed","Simonds Airport",46.32216,-67.55103,177,"NA","CA","CA-NB","Simonds","no",,,,,,,
508826,"CA-0850","closed","Barker's Point Aerodrome",45.94919,-66.61837,26,"NA","CA","CA-NB","Fredericton","no",,,,,,,
